subject_id,question_type,number_of_questions,marks_mean_absolute_error
aqa_history,hs_analyse,7,1.7142857142857142
aqa_history,hs_explain,14,0.9285714285714286
aqa_history,hs_judgement,7,2.857142857142857
aqa_history,hs_spag,7,0.8571428571428571
edexcel_business_studies,bs_analyse,8,0.375
edexcel_business_studies,bs_calculate,16,0.25
edexcel_business_studies,bs_discuss,4,1.0
edexcel_business_studies,bs_evaluate,4,0.75
edexcel_business_studies,bs_explain,24,0.7083333333333334
edexcel_business_studies,bs_identify,4,0.0
edexcel_business_studies,bs_justify,8,0.75
edexcel_business_studies,bs_mcq,20,0.0
edexcel_business_studies,bs_outline,12,0.3333333333333333
edexcel_business_studies,bs_state,8,0.25
