subject_id,question_type,number_of_questions_count,proportion_of_questions_covered_sum,proportion_of_questions_covered_nanmean
aqa_history,hs_analyse,39,12,0.3333333333333333
aqa_history,hs_explain,78,14,0.18666666666666668
aqa_history,hs_judgement,39,8,0.21621621621621623
aqa_history,hs_spag,39,20,0.5405405405405406
edexcel_business_studies,bs_analyse,52,17,0.425
edexcel_business_studies,bs_calculate,104,76,0.8260869565217391
edexcel_business_studies,bs_discuss,26,5,0.21739130434782608
edexcel_business_studies,bs_evaluate,26,6,0.35294117647058826
edexcel_business_studies,bs_explain,156,87,0.5761589403973509
edexcel_business_studies,bs_identify,26,20,0.9523809523809523
edexcel_business_studies,bs_justify,52,11,0.2682926829268293
edexcel_business_studies,bs_mcq,130,128,0.9846153846153847
edexcel_business_studies,bs_outline,78,34,0.5573770491803278
edexcel_business_studies,bs_state,52,31,0.775
