subject_id,question_type,mean_llm_grading_total_cost,sum_llm_grading_total_cost,number_of_questions
aqa_history,hs_analyse,0.06224192307692308,2.427435,39
aqa_history,hs_explain,0.11977628205128205,9.34255,78
aqa_history,hs_judgement,0.10768820512820512,4.19984,39
aqa_history,hs_spag,0.01196525641025641,0.466645,39
edexcel_business_studies,bs_analyse,0.01762019230769231,0.91625,52
edexcel_business_studies,bs_calculate,0.005616730769230769,0.58414,104
edexcel_business_studies,bs_discuss,0.014642500000000001,0.380705,26
edexcel_business_studies,bs_evaluate,0.022852115384615384,0.594155,26
edexcel_business_studies,bs_explain,0.011083942307692309,1.729095,156
edexcel_business_studies,bs_identify,0.004791538461538462,0.12458,26
edexcel_business_studies,bs_justify,0.019775,1.0283,52
edexcel_business_studies,bs_mcq,0.0016198461538461538,0.21058,130
edexcel_business_studies,bs_outline,0.012758589743589744,0.99517,78
edexcel_business_studies,bs_state,0.007629134615384615,0.396715,52
